county_id,year,treat,post,did,health_spending,income,pop_density,edu_level,region
175,2021,1,1,1,12.4578,60.54,314.41,11.16,5
175,2022,1,1,1,12.5416,76.9,131.82,10.6,5
176,2015,1,0,0,10.3914,55.1,38.35,11.44,5
176,2016,1,0,0,10.7637,70.44,599.84,10.95,5
176,2017,1,0,0,10.9186,63.49,40.04,9.88,5
176,2018,1,0,0,10.5367,68.88,57.56,10.4,5
176,2019,1,1,1,11.0157,53.28,334.09,12.28,5
176,2020,1,1,1,11.8273,55.03,494.0,8.27,5
176,2021,1,1,1,11.0283,41.79,149.79,13.4,5
176,2022,1,1,1,10.9423,52.85,119.58,12.15,5
177,2015,1,0,0,11.9814,52.0,38.65,9.86,8
177,2016,1,0,0,12.1515,61.36,70.82,13.47,8
177,2017,1,0,0,11.7229,81.3,604.02,11.11,8
177,2018,1,0,0,11.602,94.34,218.61,10.35,8
177,2019,1,1,1,12.4174,70.53,550.56,9.68,8
177,2020,1,1,1,12.9342,42.21,288.97,10.95,8
177,2021,1,1,1,12.5129,57.8,115.47,9.26,8
177,2022,1,1,1,12.3853,82.35,85.06,12.11,8
178,2015,0,0,0,10.3805,50.12,32.25,7.4,6
178,2016,0,0,0,10.1203,17.91,606.7,10.74,6
178,2017,0,0,0,10.0687,17.15,23.95,10.0,6
178,2018,0,0,0,10.3849,39.52,352.06,9.04,6
178,2019,0,1,0,10.2449,68.22,105.01,8.62,6
178,2020,0,1,0,11.0617,50.68,441.95,8.63,6
178,2021,0,1,0,10.6443,54.1,229.24,10.26,6
178,2022,0,1,0,10.1535,49.97,95.34,11.92,6
179,2015,0,0,0,10.4433,27.55,27.68,6.55,8
179,2016,0,0,0,10.4882,32.73,200.35,10.27,8
179,2017,0,0,0,10.2216,56.58,173.87,4.58,8
179,2018,0,0,0,10.1989,56.38,765.31,13.37,8
179,2019,0,1,0,10.1902,44.75,31.0,13.04,8
179,2020,0,1,0,11.1591,55.26,175.23,12.76,8
179,2021,0,1,0,10.7731,67.37,234.32,9.3,8
179,2022,0,1,0,10.5025,62.24,122.65,9.3,8
180,2015,1,0,0,12.7495,84.96,70.15,10.47,10
180,2016,1,0,0,12.5539,67.3,88.03,14.77,10
180,2017,1,0,0,12.4004,67.97,861.68,10.1,10
180,2018,1,0,0,12.3399,41.2,124.92,8.02,10
180,2019,1,1,1,12.9126,66.3,112.5,10.8,10
180,2020,1,1,1,13.5271,42.96,182.03,12.4,10
180,2021,1,1,1,12.7298,70.27,27.83,10.76,10
180,2022,1,1,1,12.6187,81.47,46.66,7.7,10
181,2015,0,0,0,9.0371,43.79,32.96,11.05,4
181,2016,0,0,0,8.6402,34.46,83.49,11.6,4
181,2017,0,0,0,8.969,66.54,127.32,5.15,4
181,2018,0,0,0,8.8494,72.06,509.68,10.93,4
181,2019,0,1,0,8.7596,42.12,1026.4,7.17,4
181,2020,0,1,0,9.3783,64.14,96.43,7.64,4
181,2021,0,1,0,9.3639,56.92,101.31,7.71,4
181,2022,0,1,0,9.2379,49.63,600.24,11.79,4
182,2015,0,0,0,8.6026,42.31,630.38,12.93,9
182,2016,0,0,0,8.321,58.25,131.47,7.93,9
182,2017,0,0,0,8.4775,29.76,93.09,8.4,9
182,2018,0,0,0,8.3794,48.93,53.75,13.15,9
182,2019,0,1,0,8.6756,76.92,126.46,8.9,9
182,2020,0,1,0,9.4779,41.33,124.18,11.44,9
182,2021,0,1,0,8.6127,60.67,265.96,12.54,9
182,2022,0,1,0,8.7279,69.5,132.9,8.27,9
183,2015,1,0,0,11.5339,37.1,35.64,12.13,2
183,2016,1,0,0,11.3829,62.84,403.15,7.01,2
183,2017,1,0,0,10.9,31.89,323.89,7.91,2
183,2018,1,0,0,10.7994,67.71,429.16,10.68,2
183,2019,1,1,1,11.5239,68.07,119.65,8.81,2
183,2020,1,1,1,12.1355,69.2,362.86,11.62,2
183,2021,1,1,1,11.4597,70.36,148.21,10.03,2
183,2022,1,1,1,11.3869,49.65,360.99,8.16,2
184,2015,0,0,0,9.3549,45.07,745.27,12.11,10
184,2016,0,0,0,9.1795,70.27,572.16,7.65,10
184,2017,0,0,0,8.8832,48.92,455.97,13.18,10
184,2018,0,0,0,9.147,76.28,15.99,9.26,10
184,2019,0,1,0,9.3622,67.29,543.65,11.91,10
184,2020,0,1,0,9.8347,62.94,246.91,6.66,10
184,2021,0,1,0,9.3115,65.57,123.95,7.43,10
184,2022,0,1,0,9.3863,55.46,136.61,6.9,10
185,2015,0,0,0,9.9544,65.06,106.13,9.41,2
185,2016,0,0,0,9.6473,33.06,204.93,7.34,2
185,2017,0,0,0,9.4186,32.47,48.52,13.29,2
185,2018,0,0,0,9.4541,53.11,19.86,8.81,2
185,2019,0,1,0,9.6617,52.91,17.22,10.41,2
185,2020,0,1,0,10.2599,69.26,77.07,5.52,2
185,2021,0,1,0,9.6397,33.54,310.04,4.57,2
185,2022,0,1,0,9.518,71.39,149.49,11.79,2
186,2015,1,0,0,9.9839,35.97,624.68,11.2,9
186,2016,1,0,0,10.1675,43.23,164.15,8.71,9
186,2017,1,0,0,10.1658,100.92,240.79,9.73,9
186,2018,1,0,0,9.6239,34.73,702.65,8.94,9
186,2019,1,1,1,10.3955,69.83,653.47,10.6,9
186,2020,1,1,1,11.0029,61.07,79.23,9.85,9
186,2021,1,1,1,10.7096,62.78,1250.88,11.88,9
186,2022,1,1,1,10.6166,43.93,250.93,9.55,9
187,2015,1,0,0,10.6369,70.33,156.0,15.81,4
187,2016,1,0,0,10.7135,77.66,318.71,14.53,4
187,2017,1,0,0,10.1196,80.55,55.08,9.87,4
187,2018,1,0,0,10.4355,78.5,46.83,9.97,4
187,2019,1,1,1,10.8131,57.2,348.64,17.87,4
187,2020,1,1,1,11.4738,48.97,40.59,10.35,4
187,2021,1,1,1,10.8541,67.01,233.23,10.07,4
187,2022,1,1,1,11.089,48.97,131.71,12.28,4
188,2015,1,0,0,10.0387,79.16,227.81,13.1,10
188,2016,1,0,0,9.7269,73.77,366.77,14.03,10
188,2017,1,0,0,9.4122,46.39,338.03,5.7,10
188,2018,1,0,0,9.7524,75.9,83.4,10.14,10
188,2019,1,1,1,9.9647,52.18,90.69,9.63,10
188,2020,1,1,1,10.6276,55.93,111.82,14.75,10
188,2021,1,1,1,10.2634,65.16,83.36,9.82,10
188,2022,1,1,1,9.8629,36.43,44.39,11.37,10
189,2015,0,0,0,9.7056,23.2,85.71,7.27,2
189,2016,0,0,0,9.4263,66.14,94.93,9.9,2
189,2017,0,0,0,9.52,56.87,69.4,10.32,2
189,2018,0,0,0,9.1937,56.31,248.47,7.27,2
189,2019,0,1,0,9.4914,48.24,255.87,11.66,2
189,2020,0,1,0,10.1492,45.45,377.41,8.25,2
189,2021,0,1,0,9.4637,2.07,138.36,8.36,2
189,2022,0,1,0,9.5175,20.43,77.7,10.94,2
190,2015,0,0,0,10.6495,56.14,85.03,9.93,5
190,2016,0,0,0,10.815,64.29,162.8,8.37,5
190,2017,0,0,0,10.4928,59.55,53.45,9.64,5
190,2018,0,0,0,10.5198,48.45,54.09,6.3,5
190,2019,0,1,0,10.803,64.46,24.73,10.74,5
190,2020,0,1,0,11.4998,58.94,97.84,8.11,5
190,2021,0,1,0,10.9337,53.72,163.34,9.64,5
190,2022,0,1,0,10.5552,56.34,237.66,10.4,5
191,2015,1,0,0,9.8753,85.19,79.49,13.56,10
191,2016,1,0,0,9.6704,76.63,509.47,10.41,10
191,2017,1,0,0,9.8654,67.04,61.73,10.25,10
191,2018,1,0,0,9.8023,73.85,51.52,10.72,10
191,2019,1,1,1,10.1101,52.39,1568.38,11.47,10
191,2020,1,1,1,10.6828,77.86,103.01,13.01,10
191,2021,1,1,1,10.0262,53.2,423.72,14.14,10
191,2022,1,1,1,9.9564,46.65,261.76,9.75,10
192,2015,0,0,0,9.8259,63.15,86.13,6.07,1
192,2016,0,0,0,9.5929,50.15,23.02,9.41,1
192,2017,0,0,0,9.415,74.6,1293.55,7.88,1
192,2018,0,0,0,9.6784,35.59,108.93,13.61,1
192,2019,0,1,0,9.7172,45.71,57.83,12.29,1
192,2020,0,1,0,9.9101,43.36,141.76,8.68,1
192,2021,0,1,0,10.1134,68.03,36.16,14.19,1
192,2022,0,1,0,9.5664,69.33,172.4,8.99,1
193,2015,0,0,0,10.6065,49.5,182.8,8.16,3
193,2016,0,0,0,10.5546,38.44,44.03,8.37,3
193,2017,0,0,0,10.253,43.7,228.71,10.24,3
193,2018,0,0,0,10.7377,16.84,237.3,10.01,3
193,2019,0,1,0,10.7112,60.75,125.84,10.35,3
193,2020,0,1,0,11.0897,59.21,22.67,11.55,3
193,2021,0,1,0,10.7821,42.69,117.62,9.68,3
193,2022,0,1,0,10.7762,98.5,502.64,8.87,3
194,2015,0,0,0,9.3777,60.1,58.84,7.48,1
194,2016,0,0,0,9.1955,62.12,29.61,8.56,1
194,2017,0,0,0,9.1267,50.63,611.72,7.18,1
194,2018,0,0,0,9.4098,26.93,19.51,9.88,1
194,2019,0,1,0,9.034,49.42,137.86,9.61,1
194,2020,0,1,0,9.6903,56.49,108.06,12.21,1
194,2021,0,1,0,9.3738,35.53,27.45,9.66,1
194,2022,0,1,0,9.0066,29.75,251.5,6.44,1
195,2015,1,0,0,10.2368,62.4,142.05,8.93,4
195,2016,1,0,0,10.0614,59.96,74.73,11.4,4
195,2017,1,0,0,9.5301,35.47,48.42,11.7,4
195,2018,1,0,0,9.7982,75.73,59.15,12.15,4
195,2019,1,1,1,10.2288,45.85,218.18,10.87,4
195,2020,1,1,1,10.764,60.63,130.38,10.69,4
195,2021,1,1,1,10.3807,40.43,159.93,9.39,4
195,2022,1,1,1,10.0856,56.39,309.21,11.37,4
196,2015,1,0,0,10.3784,51.43,280.29,6.21,4
196,2016,1,0,0,10.4994,31.89,36.04,9.97,4
196,2017,1,0,0,10.5412,85.16,300.81,11.71,4
196,2018,1,0,0,9.9524,62.35,85.69,9.37,4
196,2019,1,1,1,10.7022,52.93,354.0,7.13,4
196,2020,1,1,1,11.3027,46.81,98.53,11.61,4
196,2021,1,1,1,10.7081,62.46,120.02,9.68,4
196,2022,1,1,1,10.6012,57.68,68.87,11.01,4
197,2015,0,0,0,10.0246,40.83,727.67,10.83,7
197,2016,0,0,0,9.9307,52.19,53.15,9.13,7
197,2017,0,0,0,9.7759,31.3,218.62,8.99,7
197,2018,0,0,0,9.7867,41.47,2861.47,8.67,7
197,2019,0,1,0,9.6769,26.0,317.13,12.67,7
197,2020,0,1,0,10.4974,69.18,311.56,9.62,7
197,2021,0,1,0,10.1449,52.71,356.9,10.79,7
197,2022,0,1,0,9.8785,47.39,1076.28,10.5,7
198,2015,1,0,0,11.3591,68.1,195.07,11.22,3
198,2016,1,0,0,11.2851,70.78,193.23,9.61,3
198,2017,1,0,0,11.0441,58.99,109.04,16.36,3
198,2018,1,0,0,10.7715,74.38,62.64,11.26,3
198,2019,1,1,1,11.8349,45.56,71.96,10.96,3
198,2020,1,1,1,11.935,73.26,86.96,12.31,3
198,2021,1,1,1,11.447,32.9,118.04,7.86,3
198,2022,1,1,1,11.6701,37.05,52.58,11.83,3
199,2015,0,0,0,9.5842,27.22,1141.35,8.0,2
199,2016,0,0,0,9.5645,46.86,301.96,10.92,2
199,2017,0,0,0,9.3058,45.11,118.28,11.5,2
199,2018,0,0,0,9.2706,80.27,69.46,9.98,2
199,2019,0,1,0,9.4191,30.53,61.9,8.06,2
199,2020,0,1,0,10.1435,35.32,297.54,8.43,2
199,2021,0,1,0,9.6558,44.11,400.55,10.43,2
199,2022,0,1,0,9.5709,28.5,47.34,7.44,2
200,2015,0,0,0,9.3595,57.96,62.7,8.87,2
200,2016,0,0,0,8.9615,36.71,235.17,9.42,2
200,2017,0,0,0,9.2333,68.76,549.76,11.34,2
200,2018,0,0,0,8.8738,58.97,104.71,13.26,2
200,2019,0,1,0,9.1451,53.94,168.52,13.48,2
200,2020,0,1,0,9.4819,77.57,123.2,7.19,2
200,2021,0,1,0,9.1683,25.24,285.33,7.92,2
200,2022,0,1,0,9.1025,67.01,75.79,9.46,2
201,2015,1,0,0,11.0227,54.17,1946.96,12.56,10
201,2016,1,0,0,11.1003,50.82,142.22,11.26,10
201,2017,1,0,0,10.9129,67.95,57.2,9.08,10
201,2018,1,0,0,11.0474,42.47,307.67,10.97,10
201,2019,1,1,1,11.1649,61.64,27.52,12.39,10
201,2020,1,1,1,12.0143,87.77,433.25,8.88,10
201,2021,1,1,1,11.3327,48.67,43.76,14.65,10
201,2022,1,1,1,11.4303,74.0,111.61,10.64,10
202,2015,0,0,0,11.3092,66.6,202.68,7.89,10
202,2016,0,0,0,11.4793,45.61,94.11,4.34,10
202,2017,0,0,0,11.1669,51.52,164.01,9.19,10
202,2018,0,0,0,11.0015,44.46,235.84,11.28,10
202,2019,0,1,0,11.2004,64.23,137.14,8.99,10
202,2020,0,1,0,11.8773,29.61,187.3,6.92,10
202,2021,0,1,0,11.2776,19.72,124.57,13.22,10
202,2022,0,1,0,11.2102,59.65,1559.8,10.81,10
203,2015,1,0,0,10.9595,50.59,148.51,9.73,3
203,2016,1,0,0,10.9124,74.78,414.12,7.71,3
203,2017,1,0,0,10.7092,53.04,270.18,13.29,3
203,2018,1,0,0,11.2533,53.01,97.93,12.18,3
203,2019,1,1,1,11.1929,57.89,98.0,5.76,3
203,2020,1,1,1,11.9262,57.26,529.13,11.01,3
203,2021,1,1,1,11.3037,56.13,18.34,8.58,3
203,2022,1,1,1,11.3833,56.29,373.35,7.07,3
204,2015,0,0,0,10.0399,42.87,386.0,11.35,2
204,2016,0,0,0,10.0944,73.12,102.71,12.67,2
204,2017,0,0,0,9.6772,33.79,315.05,6.99,2
204,2018,0,0,0,9.9359,51.52,433.48,9.88,2
204,2019,0,1,0,10.0056,57.64,76.5,8.59,2
204,2020,0,1,0,10.6808,49.56,98.76,9.83,2
204,2021,0,1,0,10.4331,43.35,92.57,6.59,2
204,2022,0,1,0,9.9836,59.85,342.47,10.22,2
205,2015,1,0,0,10.878,70.97,451.67,12.97,1
205,2016,1,0,0,10.8919,57.45,39.37,12.33,1
205,2017,1,0,0,10.6093,83.55,534.48,14.89,1
205,2018,1,0,0,10.6013,63.43,37.15,11.62,1
205,2019,1,1,1,10.8727,63.17,156.73,11.94,1
205,2020,1,1,1,11.5534,74.03,9.75,11.38,1
205,2021,1,1,1,11.3326,88.05,308.57,14.37,1
205,2022,1,1,1,10.9736,60.04,252.0,10.99,1
206,2015,1,0,0,10.8404,52.27,48.81,12.06,10
206,2016,1,0,0,10.8812,54.6,84.21,12.01,10
206,2017,1,0,0,10.8324,43.04,40.95,12.91,10
206,2018,1,0,0,10.5251,68.21,747.63,14.24,10
206,2019,1,1,1,11.2893,70.63,1410.79,6.33,10
206,2020,1,1,1,11.7215,72.73,105.92,13.48,10
206,2021,1,1,1,11.3694,61.98,112.77,9.95,10
206,2022,1,1,1,11.0893,64.07,68.4,12.91,10
207,2015,0,0,0,11.5914,66.49,47.99,6.6,8
207,2016,0,0,0,11.4146,93.48,526.48,8.89,8
207,2017,0,0,0,11.3147,60.91,37.77,12.74,8
207,2018,0,0,0,11.242,48.64,151.99,12.29,8
207,2019,0,1,0,11.3011,24.4,204.99,5.91,8
207,2020,0,1,0,11.9816,67.8,264.83,12.08,8
207,2021,0,1,0,11.7041,86.16,82.41,10.8,8
207,2022,0,1,0,11.3414,64.35,139.55,13.44,8
208,2015,0,0,0,10.5681,71.11,268.58,9.94,8
208,2016,0,0,0,10.6509,53.92,211.87,9.59,8
208,2017,0,0,0,10.3001,44.97,27.57,11.68,8
208,2018,0,0,0,10.2361,46.74,283.74,11.68,8
208,2019,0,1,0,10.3025,48.62,235.04,10.1,8
208,2020,0,1,0,11.3827,37.67,19.12,11.62,8
208,2021,0,1,0,10.6848,23.62,126.66,12.46,8
208,2022,0,1,0,10.3719,85.04,64.21,10.17,8
209,2015,0,0,0,9.3442,50.62,129.83,7.02,3
209,2016,0,0,0,9.8727,42.57,90.52,11.94,3
209,2017,0,0,0,9.5568,66.9,44.65,10.43,3
209,2018,0,0,0,9.0186,63.53,28.93,8.39,3
209,2019,0,1,0,9.4475,56.68,114.33,13.04,3
209,2020,0,1,0,10.169,59.67,43.41,13.4,3
209,2021,0,1,0,9.5242,76.06,1121.25,11.03,3
209,2022,0,1,0,9.5956,3.76,122.12,12.2,3
210,2015,0,0,0,10.8878,31.7,110.64,4.93,7
210,2016,0,0,0,10.7329,21.75,459.66,12.37,7
210,2017,0,0,0,10.4356,57.82,119.45,10.48,7
210,2018,0,0,0,10.3507,59.34,28.76,6.34,7
210,2019,0,1,0,10.6518,46.83,194.86,8.7,7
210,2020,0,1,0,11.5654,52.41,187.33,10.39,7
210,2021,0,1,0,11.0172,58.64,230.91,11.47,7
210,2022,0,1,0,10.3891,23.2,137.54,9.6,7
211,2015,0,0,0,11.4996,50.3,265.57,7.51,1
211,2016,0,0,0,11.3328,29.88,218.52,6.24,1
211,2017,0,0,0,11.2224,27.97,101.14,11.79,1
211,2018,0,0,0,11.2204,25.32,75.76,7.0,1
211,2019,0,1,0,11.0793,51.76,259.9,10.88,1
211,2020,0,1,0,12.0364,49.82,112.91,7.85,1
211,2021,0,1,0,11.4642,30.18,63.74,10.18,1
211,2022,0,1,0,11.3086,95.97,38.64,9.75,1
212,2015,1,0,0,10.4951,54.18,104.89,12.69,7
212,2016,1,0,0,10.563,57.13,96.51,8.2,7
212,2017,1,0,0,10.3684,54.27,159.78,12.12,7
212,2018,1,0,0,10.4472,56.22,26.55,12.08,7
212,2019,1,1,1,10.8252,71.21,553.6,10.62,7
212,2020,1,1,1,11.3886,59.75,210.34,10.37,7
212,2021,1,1,1,11.0417,68.45,244.1,10.31,7
212,2022,1,1,1,10.6742,66.85,68.9,11.43,7
213,2015,0,0,0,11.5457,21.67,160.95,11.03,6
213,2016,0,0,0,11.5404,51.76,20.55,12.55,6
213,2017,0,0,0,11.3423,31.95,67.51,10.46,6
213,2018,0,0,0,11.3987,42.68,338.84,6.41,6
213,2019,0,1,0,11.2876,19.03,60.5,13.02,6
213,2020,0,1,0,12.3651,53.52,78.38,9.56,6
213,2021,0,1,0,11.7117,26.56,83.72,12.87,6
213,2022,0,1,0,11.2799,38.76,150.38,10.57,6
214,2015,1,0,0,9.7172,61.15,272.58,14.92,4
214,2016,1,0,0,9.7138,59.38,683.65,9.9,4
214,2017,1,0,0,9.3699,63.75,435.36,11.72,4
214,2018,1,0,0,9.5701,38.27,140.0,13.47,4
214,2019,1,1,1,9.8467,56.33,100.74,9.6,4
214,2020,1,1,1,10.6815,66.65,228.8,9.05,4
214,2021,1,1,1,9.9817,63.94,89.49,14.68,4
214,2022,1,1,1,10.3073,89.86,57.97,12.14,4
215,2015,1,0,0,9.683,71.38,104.13,13.56,8
215,2016,1,0,0,9.4742,61.92,31.89,12.29,8
215,2017,1,0,0,9.2709,66.97,187.75,11.36,8
215,2018,1,0,0,9.3192,71.8,121.65,8.09,8
215,2019,1,1,1,9.8586,47.86,39.48,8.96,8
215,2020,1,1,1,10.4283,58.55,17.59,10.23,8
215,2021,1,1,1,10.1454,53.23,125.78,13.09,8
215,2022,1,1,1,9.8854,75.33,9.28,14.47,8
216,2015,0,0,0,10.5943,86.92,67.88,6.47,7
216,2016,0,0,0,10.4217,45.87,285.34,12.15,7
216,2017,0,0,0,10.2434,46.39,250.31,9.49,7
216,2018,0,0,0,10.2216,65.56,523.1,12.17,7
216,2019,0,1,0,10.3946,17.9,127.97,8.48,7
216,2020,0,1,0,11.0128,39.93,145.37,7.92,7
216,2021,0,1,0,10.4244,68.34,56.28,10.0,7
216,2022,0,1,0,10.5557,63.71,328.6,10.61,7
217,2015,1,0,0,9.6475,80.6,227.02,7.33,5
217,2016,1,0,0,9.3814,70.45,79.27,14.24,5
217,2017,1,0,0,9.287,61.28,457.03,10.63,5
217,2018,1,0,0,9.3391,73.49,34.05,10.43,5
217,2019,1,1,1,9.8842,60.98,643.77,7.85,5
217,2020,1,1,1,10.1188,71.55,352.77,10.61,5
217,2021,1,1,1,10.0166,71.18,65.77,9.59,5
217,2022,1,1,1,9.7811,73.56,46.25,10.6,5
218,2015,0,0,0,9.4597,56.27,147.13,8.91,2
218,2016,0,0,0,9.6054,41.91,110.82,6.82,2
218,2017,0,0,0,9.1468,57.74,204.51,11.2,2
218,2018,0,0,0,9.3526,81.32,70.26,6.76,2
218,2019,0,1,0,9.2597,39.45,56.02,10.19,2
218,2020,0,1,0,10.2176,73.09,245.75,14.28,2
218,2021,0,1,0,9.5605,25.51,425.46,6.32,2
218,2022,0,1,0,9.2967,57.8,133.97,9.62,2
219,2015,1,0,0,11.7786,59.84,404.91,11.04,1
219,2016,1,0,0,11.753,41.29,66.05,11.78,1
219,2017,1,0,0,11.7649,47.99,16.27,11.84,1
219,2018,1,0,0,11.5948,70.34,69.68,9.02,1
219,2019,1,1,1,12.1997,95.37,313.89,11.27,1
219,2020,1,1,1,12.843,33.73,48.31,5.98,1
219,2021,1,1,1,12.6329,82.91,219.82,11.27,1
219,2022,1,1,1,11.9367,56.71,891.04,11.26,1
220,2015,0,0,0,8.5528,23.63,590.11,9.86,10
220,2016,0,0,0,8.2958,36.14,41.37,9.74,10
220,2017,0,0,0,8.4262,42.45,322.8,10.16,10
220,2018,0,0,0,8.5706,44.64,3119.18,8.87,10
220,2019,0,1,0,8.423,34.61,120.19,6.56,10
220,2020,0,1,0,9.2151,21.42,174.46,7.3,10
220,2021,0,1,0,8.698,59.07,1486.29,7.84,10
220,2022,0,1,0,8.5287,39.14,62.19,8.57,10
221,2015,1,0,0,10.5458,52.68,1407.14,11.83,3
221,2016,1,0,0,10.1925,54.5,66.56,12.6,3
221,2017,1,0,0,9.934,39.89,82.14,12.37,3
221,2018,1,0,0,10.3809,80.71,252.09,10.83,3
221,2019,1,1,1,10.7623,42.83,23.46,11.87,3
221,2020,1,1,1,11.1048,59.02,167.27,11.5,3
221,2021,1,1,1,10.9805,72.48,180.37,10.12,3
221,2022,1,1,1,10.6521,51.06,121.95,16.24,3
222,2015,1,0,0,9.5647,66.75,73.3,13.04,4
222,2016,1,0,0,9.5732,71.51,183.99,13.07,4
222,2017,1,0,0,9.4857,64.25,132.34,12.79,4
222,2018,1,0,0,9.1755,49.23,140.71,7.52,4
222,2019,1,1,1,9.8825,45.56,92.62,10.57,4
222,2020,1,1,1,10.3767,54.85,138.74,10.88,4
222,2021,1,1,1,9.888,48.4,437.67,6.79,4
222,2022,1,1,1,9.7202,52.97,225.61,8.09,4
223,2015,0,0,0,10.2603,48.46,432.71,10.66,7
223,2016,0,0,0,10.0795,42.69,359.98,7.6,7
223,2017,0,0,0,10.0811,49.86,100.91,15.39,7
223,2018,0,0,0,10.0471,56.75,68.97,11.06,7
223,2019,0,1,0,10.3868,41.18,140.51,8.21,7
223,2020,0,1,0,10.697,65.55,85.29,5.17,7
223,2021,0,1,0,10.7177,37.97,116.0,13.28,7
223,2022,0,1,0,10.2277,47.55,43.46,6.73,7
224,2015,0,0,0,10.6283,55.44,201.45,9.04,3
224,2016,0,0,0,10.5781,22.44,235.14,10.32,3
224,2017,0,0,0,10.7069,50.11,57.82,9.9,3
224,2018,0,0,0,10.3778,56.52,152.46,7.48,3
224,2019,0,1,0,10.3288,53.94,591.77,10.16,3
224,2020,0,1,0,11.3086,65.19,193.79,8.37,3
224,2021,0,1,0,10.8002,68.11,252.12,11.5,3
224,2022,0,1,0,10.4975,46.96,131.8,9.9,3
225,2015,0,0,0,11.1575,14.79,153.02,9.84,4
225,2016,0,0,0,10.6984,60.08,71.92,9.29,4
225,2017,0,0,0,11.0172,65.15,263.61,10.76,4
225,2018,0,0,0,10.7313,79.99,331.02,8.5,4
225,2019,0,1,0,10.6932,58.5,140.35,7.14,4
225,2020,0,1,0,11.58,45.96,252.31,10.88,4
225,2021,0,1,0,11.0087,59.49,90.21,9.13,4
225,2022,0,1,0,10.8162,66.96,112.1,12.74,4
226,2015,1,0,0,11.7718,48.92,8.0,13.09,8
226,2016,1,0,0,11.3748,47.01,82.37,10.17,8
226,2017,1,0,0,11.4564,62.4,535.71,11.99,8
226,2018,1,0,0,11.2316,54.14,260.24,12.64,8
226,2019,1,1,1,11.8747,56.08,176.83,12.17,8
226,2020,1,1,1,12.2801,42.98,66.27,10.52,8
226,2021,1,1,1,12.0212,78.88,38.24,9.81,8
226,2022,1,1,1,11.6643,71.92,87.52,10.14,8
227,2015,1,0,0,11.411,67.25,126.29,9.69,6
227,2016,1,0,0,11.5056,76.9,54.33,9.32,6
227,2017,1,0,0,11.5682,61.14,289.96,11.8,6
227,2018,1,0,0,11.3912,54.78,340.89,13.32,6
227,2019,1,1,1,12.0063,42.22,547.25,10.28,6
227,2020,1,1,1,12.3429,57.46,340.74,12.08,6
227,2021,1,1,1,12.0021,72.56,170.69,9.85,6
227,2022,1,1,1,11.7302,66.15,136.66,8.25,6
228,2015,0,0,0,10.6295,42.8,729.33,7.19,7
228,2016,0,0,0,10.3971,39.5,55.96,9.03,7
228,2017,0,0,0,10.5256,52.15,67.24,6.34,7
228,2018,0,0,0,10.0179,41.95,78.75,9.55,7
228,2019,0,1,0,10.0825,48.62,414.77,13.25,7
228,2020,0,1,0,10.7517,37.98,63.17,10.29,7
228,2021,0,1,0,10.4371,75.23,155.02,9.75,7
228,2022,0,1,0,10.655,49.76,221.47,8.5,7
229,2015,1,0,0,11.0353,50.84,1322.1,12.27,1
229,2016,1,0,0,11.2039,45.35,369.17,8.28,1
229,2017,1,0,0,10.7634,51.62,1047.84,14.8,1
229,2018,1,0,0,10.9469,49.89,28.78,11.16,1
229,2019,1,1,1,11.4861,71.84,368.97,10.61,1
229,2020,1,1,1,12.1577,49.49,253.93,9.99,1
229,2021,1,1,1,11.7274,65.68,158.98,12.59,1
229,2022,1,1,1,11.219,44.03,113.29,8.11,1
230,2015,1,0,0,10.1935,54.38,549.87,11.29,5
230,2016,1,0,0,10.3307,64.53,86.86,11.27,5
230,2017,1,0,0,10.1215,77.9,130.02,7.7,5
230,2018,1,0,0,9.7705,55.1,14.33,14.59,5
230,2019,1,1,1,10.565,50.46,48.93,13.06,5
230,2020,1,1,1,10.9209,44.73,69.0,11.23,5
230,2021,1,1,1,10.7653,77.89,421.99,11.0,5
230,2022,1,1,1,10.6213,49.94,24.03,9.66,5
231,2015,1,0,0,11.5089,50.52,56.86,10.08,5
231,2016,1,0,0,11.6447,85.73,26.43,8.42,5
231,2017,1,0,0,11.2687,71.49,120.91,9.55,5
231,2018,1,0,0,11.5111,74.35,145.65,9.37,5
231,2019,1,1,1,11.8913,56.5,116.63,9.98,5
231,2020,1,1,1,12.602,63.75,418.09,13.67,5
231,2021,1,1,1,12.1163,52.4,420.03,11.93,5
231,2022,1,1,1,12.2341,64.65,298.18,11.58,5
232,2015,1,0,0,9.9814,56.12,199.19,12.04,7
232,2016,1,0,0,10.0912,64.63,93.42,10.35,7
232,2017,1,0,0,9.5554,84.92,86.39,12.93,7
232,2018,1,0,0,9.8115,64.56,131.97,9.42,7
232,2019,1,1,1,10.072,85.93,166.33,13.25,7
232,2020,1,1,1,11.0374,53.84,226.67,11.09,7
232,2021,1,1,1,10.2403,57.22,267.07,10.0,7
232,2022,1,1,1,10.1613,57.4,1226.02,7.33,7
233,2015,1,0,0,10.9317,56.2,78.21,10.44,2
233,2016,1,0,0,10.8783,70.87,178.76,13.19,2
233,2017,1,0,0,10.8043,72.25,85.95,11.99,2
233,2018,1,0,0,10.705,47.77,30.89,6.95,2
233,2019,1,1,1,11.0878,64.47,45.52,13.09,2
233,2020,1,1,1,11.7126,80.24,214.98,8.87,2
233,2021,1,1,1,11.3428,70.05,85.83,8.12,2
233,2022,1,1,1,11.0852,44.99,455.27,10.19,2
