obs_id,score,above_cutoff,outcome,covariate1,covariate2
1645,-2.0576,0,1.0657,2.0338,1.4111
1646,-4.3462,0,-1.3735,-0.0328,2.2617
1647,4.4703,1,4.9024,0.5802,2.1856
1648,-0.8345,0,1.6687,0.1278,1.9921
1649,-0.0408,0,1.9384,-1.726,2.933
1650,-1.2423,0,0.9721,-1.0566,2.7363
1651,4.8788,1,5.1511,-0.5243,-0.6951
1652,2.9617,1,4.5445,0.9937,5.2161
1653,-4.0424,0,-1.8542,-1.3843,4.9378
1654,1.0818,1,3.5733,-0.8557,2.6019
1655,-0.1537,0,2.2027,0.1649,1.0774
1656,2.9335,1,5.1086,0.4729,1.1118
1657,4.9732,1,5.6129,0.4427,0.3525
1658,2.4431,1,4.273,-0.984,0.6112
1659,3.6493,1,4.5559,-1.598,-3.3736
1660,0.0264,1,4.3593,0.5391,4.0605
1661,-1.264,0,1.3284,1.4331,3.3549
1662,1.4328,1,3.9051,-0.3453,-2.3534
1663,2.4942,1,5.4781,-1.1447,2.78
1664,-2.7247,0,0.5657,-0.4299,0.9846
1665,0.0339,1,3.8904,0.3941,0.6019
1666,-3.8621,0,-0.2999,-0.2331,1.9857
1667,-2.8365,0,-0.0662,1.4072,-2.4856
1668,3.8186,1,4.6343,0.925,0.9775
1669,-3.5527,0,-0.8583,0.1843,1.159
1670,3.1135,1,4.1951,-1.9543,1.1609
1671,-1.274,0,0.8897,-0.6923,-1.735
1672,1.6352,1,4.0672,-0.548,1.8938
1673,4.1033,1,4.3303,-0.7466,3.1196
1674,2.809,1,3.754,0.1908,1.8147
1675,3.2594,1,5.1044,0.2114,0.5416
1676,-2.3885,0,-0.8628,-1.6741,6.3781
1677,-1.3833,0,1.0903,0.8046,-0.8491
1678,2.3279,1,3.7401,0.0161,2.5469
1679,2.7723,1,4.1693,0.3576,1.4865
1680,2.9005,1,4.854,0.7448,5.0246
1681,2.4011,1,4.7997,-0.767,1.7735
1682,-2.6838,0,-0.1048,1.2589,2.2023
1683,-2.1091,0,0.4019,-0.1418,2.0114
1684,4.4204,1,4.3124,1.5125,-1.1166
1685,0.5386,1,3.1839,-0.8939,-0.7378
1686,2.5445,1,4.9159,1.4382,0.4487
1687,0.992,1,4.0591,-0.904,2.9148
1688,4.245,1,4.4269,2.5488,1.4662
1689,3.6878,1,4.6536,-0.9518,0.5865
1690,-2.3863,0,0.3528,1.0566,3.7444
1691,3.8471,1,3.9667,-0.3624,-2.9649
1692,-1.9996,0,1.0485,0.715,-1.5916
1693,-0.5902,0,1.9889,-0.0405,-3.9932
1694,3.5123,1,4.2617,-1.0912,3.4166
1695,-1.7598,0,-0.4204,-2.7968,0.8065
1696,-2.0923,0,1.4368,2.5076,2.9326
1697,1.6866,1,3.8604,0.073,0.7815
1698,4.9968,1,4.169,-2.9435,3.0464
1699,-3.6894,0,0.1032,0.3026,0.7465
1700,2.0106,1,5.0158,0.6896,1.8198
1701,0.2696,1,3.4067,-0.7151,1.527
1702,-0.8938,0,1.862,-0.7084,1.6754
1703,2.4986,1,3.9207,-0.0198,4.3695
1704,0.5484,1,5.0114,1.2026,-2.2488
1705,2.9781,1,4.0623,0.1,0.8632
1706,2.4385,1,3.8459,1.4632,1.396
1707,4.8512,1,5.771,1.1312,1.0966
1708,3.1087,1,4.1474,-0.2288,0.2042
1709,-4.332,0,-1.5171,-1.5705,-0.0694
1710,2.7958,1,3.9237,-0.2267,4.06
1711,1.497,1,5.4762,0.5265,0.8586
1712,-4.1021,0,0.0365,0.0599,5.8759
1713,1.0549,1,4.9354,0.6344,2.0565
1714,2.508,1,4.7427,0.8634,0.4207
1715,-3.0281,0,0.6771,0.5309,2.1054
1716,-0.6509,0,1.5443,-0.2753,1.2179
1717,0.4249,1,4.4205,0.5199,3.684
1718,-0.8685,0,1.9934,2.2355,-1.3354
1719,3.76,1,5.0185,-1.4899,-2.6024
1720,-3.311,0,-0.2879,0.4873,1.722
1721,2.7156,1,4.865,1.832,2.6714
1722,2.7809,1,3.9181,-1.1746,1.5718
1723,-0.5197,0,2.1232,1.0011,2.345
1724,0.3948,1,3.8359,1.1347,2.0509
1725,-3.4644,0,-0.5317,-1.4768,-1.9608
1726,-3.0484,0,-0.0156,0.7124,1.5625
1727,0.3166,1,3.9673,-0.2713,3.6336
1728,-2.7532,0,0.9855,-0.0604,1.3435
1729,3.0647,1,4.504,-0.325,-1.6199
1730,1.1622,1,5.5165,1.3127,0.3323
1731,-4.4342,0,-0.6701,-0.1121,2.1135
1732,-1.4212,0,2.1185,-0.4633,4.5913
1733,3.5843,1,4.4853,-0.4464,-2.9127
1734,-2.2256,0,-0.2935,-0.341,1.7225
1735,2.1972,1,3.6803,-1.0795,-0.8644
1736,-4.062,0,-1.2997,-0.4721,2.0155
1737,4.3053,1,4.2847,0.1177,2.1757
1738,-0.5065,0,0.7573,0.4044,0.5337
1739,-0.0843,0,2.831,1.204,2.2632
1740,0.6983,1,2.9671,0.241,3.2798
1741,-1.3657,0,1.546,-0.4745,0.6709
1742,2.2529,1,5.1621,-1.011,-1.6743
1743,-4.8542,0,-1.906,0.2945,3.8511
1744,-3.378,0,-0.1009,-0.1174,2.6574
1745,-3.1118,0,-0.2647,-0.0843,2.1275
1746,1.3534,1,4.5774,0.2625,-0.3819
1747,3.906,1,4.2488,0.5194,2.9709
1748,-4.3636,0,-1.1188,0.2697,5.0849
1749,3.5246,1,5.1506,-0.1705,0.7574
1750,3.1951,1,4.3223,-0.8014,1.189
1751,-4.2337,0,-2.0113,-0.6128,-1.1304
1752,-3.5677,0,0.455,0.8483,-0.4391
1753,-1.4995,0,0.3627,-0.4236,-1.1491
1754,-3.8533,0,-1.0335,-1.346,1.2616
1755,2.5829,1,5.0971,1.1596,0.3184
1756,0.0407,1,3.2975,-0.9424,1.7456
1757,-0.8924,0,2.7933,0.0352,-0.7838
1758,2.2495,1,4.886,0.4912,0.6649
1759,-2.071,0,0.6498,0.0032,-0.9071
1760,3.7153,1,4.2254,-2.4781,1.3751
1761,1.5397,1,4.3734,0.3905,-2.2646
1762,-1.5349,0,1.5348,1.3265,1.3032
1763,0.3987,1,4.0493,0.7865,0.4425
1764,-2.4055,0,-0.3463,-2.124,1.3619
1765,4.8498,1,5.4935,2.1272,-2.3045
1766,-0.644,0,1.0068,-1.3259,2.3094
1767,3.9677,1,3.4251,-1.0784,0.4025
1768,4.7802,1,5.5522,0.7819,1.4342
1769,0.3579,1,3.5257,0.4528,-2.7401
1770,2.3,1,4.4803,0.0803,-1.4855
1771,0.7225,1,3.2841,-0.5694,0.2197
1772,-4.0843,0,-0.8421,1.3309,3.751
1773,4.5242,1,4.2074,-0.0393,2.0545
1774,-0.4336,0,1.7782,-1.5658,1.2598
1775,3.9406,1,5.6584,1.2323,-0.8486
1776,1.5561,1,4.2357,0.2193,-1.2125
1777,-3.9481,0,-0.6872,1.115,1.5533
1778,-0.8295,0,0.8761,0.5725,2.4014
1779,-3.0415,0,1.1319,2.3916,1.4179
1780,-3.3014,0,-0.6269,-0.31,4.4191
1781,2.1509,1,3.7903,0.0161,-0.3649
1782,-4.6998,0,-1.2237,0.7198,1.3587
1783,4.6614,1,4.4861,-0.3038,-2.3863
1784,-0.5008,0,1.2188,0.8026,1.4221
1785,-0.1024,0,0.3737,-2.9474,3.9387
1786,-2.0057,0,0.9424,-0.0728,-1.083
1787,-4.1438,0,-1.2892,-0.103,2.6843
1788,0.8824,1,4.1156,-0.1392,3.8821
1789,-1.5525,0,0.9135,-0.8769,-0.3794
1790,1.2407,1,4.839,0.9061,1.9339
1791,0.5577,1,3.1959,-0.5044,4.1593
1792,-2.8309,0,0.3603,0.2003,1.461
1793,-0.3835,0,2.1089,-0.0372,2.5734
1794,-1.9194,0,0.6931,0.5004,-2.5479
1795,-2.6028,0,1.3528,1.431,2.1943
1796,2.697,1,3.7102,0.1951,2.0345
1797,-4.8809,0,-1.7957,0.8414,-1.6524
1798,-2.3112,0,-0.231,0.1449,-0.9287
1799,0.3109,1,3.1309,-0.506,2.208
1800,-0.2385,0,1.7581,-0.1416,0.3946
1801,4.4017,1,5.0628,-0.2835,3.2239
1802,3.4366,1,4.7206,0.5682,1.6215
1803,2.516,1,4.1758,0.1067,1.1129
1804,0.1408,1,2.5565,-0.7943,0.6591
1805,-0.7109,0,0.9456,-0.222,1.5854
1806,-4.6343,0,-1.6937,-1.5259,2.6059
1807,3.2167,1,4.9763,-0.1846,2.0677
1808,-0.6929,0,1.4203,0.0013,0.154
1809,-1.7903,0,2.0926,1.8084,3.4789
1810,1.0663,1,3.9059,1.3485,2.3154
1811,2.5414,1,3.9423,-1.0341,1.7705
1812,0.2305,1,3.5201,0.2018,1.1834
1813,-3.5042,0,0.4645,0.2193,2.0001
1814,4.2165,1,4.717,-0.2304,-2.6634
1815,-3.8715,0,-1.6344,-0.1667,1.4826
1816,4.6957,1,5.115,-0.3539,4.2804
1817,-0.5752,0,3.1806,1.8727,1.44
1818,4.4662,1,4.486,-0.4162,1.167
1819,4.1465,1,4.3673,0.3409,-0.1918
1820,-0.9373,0,1.1608,-2.529,1.9855
1821,3.0003,1,5.7793,0.8236,0.6099
1822,-4.1023,0,-0.1129,1.1843,3.6186
1823,-4.1727,0,-2.084,-1.052,-0.7272
1824,-1.4404,0,1.3998,-0.5119,0.0954
1825,1.0979,1,4.3262,0.4515,-0.2018
1826,-4.9068,0,-2.1287,0.0195,4.6692
1827,0.1518,1,4.359,0.4664,0.6205
1828,4.7565,1,4.88,-0.2872,-0.0962
1829,3.5845,1,5.8663,1.8633,-3.1812
1830,-2.6753,0,-0.4272,-0.6697,-0.8227
1831,0.2807,1,4.6433,2.6916,2.0558
1832,-3.2859,0,-0.2578,1.2419,2.0478
1833,-2.3674,0,0.9095,0.8321,-0.3024
1834,4.23,1,5.1468,-1.0405,-0.1913
1835,4.9778,1,4.3097,0.9097,4.7197
1836,-2.5744,0,-0.1219,0.6039,6.3928
1837,-2.8793,0,-0.0123,-2.1196,3.2995
1838,-1.1614,0,0.9234,-1.4046,4.1186
1839,-0.5414,0,2.4075,0.3576,4.5429
1840,-4.1075,0,-1.341,-0.1333,5.4291
1841,-3.5229,0,-0.5114,-0.5165,0.3961
1842,-0.7517,0,2.2636,1.0789,-0.7565
1843,-2.6458,0,0.1671,-0.8838,4.667
1844,3.4493,1,3.5988,-0.4552,-0.9286
1845,2.5155,1,5.6585,-0.647,-1.0572
1846,0.3634,1,3.9343,0.5102,-1.0113
1847,-0.6737,0,0.4544,-1.7195,0.7372
1848,3.3099,1,4.615,-0.4977,-2.9688
1849,-3.34,0,-0.5301,-1.7228,-1.8662
1850,3.8739,1,5.0897,-0.3129,-0.2447
1851,-4.5092,0,-0.5908,0.723,-1.3919
1852,4.2339,1,4.836,0.7409,3.1248
1853,-3.6119,0,-1.5376,-0.7276,1.0133
1854,3.121,1,4.9641,0.5333,2.154
1855,-4.8195,0,-2.4479,-0.1852,1.9351
1856,3.1508,1,5.595,1.3611,0.5865
1857,0.8407,1,3.4796,-0.13,2.9763
1858,-4.8097,0,-2.1359,-2.973,1.9043
1859,2.7421,1,4.4354,0.8947,0.3632
1860,-3.9844,0,-1.1697,-0.4591,-2.3678
1861,0.3991,1,3.2088,-0.2742,2.0413
1862,-1.68,0,1.4777,0.3359,-1.5226
1863,2.5917,1,3.7219,-1.4247,1.7606
1864,3.5322,1,5.0489,0.0747,1.1578
1865,-0.3572,0,1.6778,0.5345,-1.7207
1866,2.5794,1,4.4505,0.3641,1.5168
1867,4.1662,1,4.5533,-0.5989,1.3826
1868,1.892,1,4.6415,0.9919,1.3899
1869,-1.7801,0,0.1902,-0.9975,1.294
1870,-0.3669,0,1.9741,-0.6255,-0.3048
1871,-2.7,0,0.109,-0.136,2.1832
1872,-0.4159,0,2.144,0.2955,-0.3753
1873,-2.5411,0,0.3011,-0.3245,-1.1492
1874,3.0725,1,5.226,1.2286,2.3493
1875,1.0992,1,3.8721,0.2953,2.8729
1876,1.3325,1,3.7054,0.0757,2.2124
1877,-3.8974,0,-0.4167,0.2601,0.5856
1878,-4.9854,0,-1.7624,0.7329,-2.8789
1879,2.8919,1,5.3294,0.2408,3.9634
1880,0.4231,1,3.1936,-1.8095,-2.9102
1881,4.3155,1,4.3666,1.0895,2.1721
1882,0.3724,1,3.4224,0.1197,5.2205
1883,-2.8532,0,-0.1278,0.6849,1.2989
1884,1.9848,1,4.7101,-0.4059,1.5825
1885,2.0098,1,4.1417,-1.8267,1.7586
1886,-4.3447,0,-1.8303,-2.2789,1.3963
1887,1.9365,1,4.1425,-0.9444,5.7012
1888,-2.8747,0,0.2608,0.5173,-0.6863
1889,-2.4548,0,1.2909,1.2979,-0.9375
1890,-4.6859,0,-1.0903,0.302,0.345
1891,1.2737,1,4.0901,-1.0522,4.4817
1892,2.3173,1,4.059,-0.7841,-0.1538
1893,-2.6951,0,0.3817,1.3608,1.8606
1894,2.9254,1,4.4741,-1.3108,3.142
1895,2.6203,1,5.8731,2.1018,2.558
1896,-0.9023,0,2.6239,1.876,3.0361
1897,-4.3177,0,0.3402,2.1347,3.836
1898,-2.1981,0,0.8546,0.3807,1.6165
1899,-3.3457,0,-0.82,-0.3415,0.0859
1900,4.5882,1,4.4078,0.3563,1.2944
1901,3.1774,1,5.5463,0.9086,0.3219
1902,-4.2162,0,-2.1232,-0.6508,6.0431
1903,0.1346,1,3.9884,-1.1012,-0.0653
1904,-2.3311,0,0.0837,-0.2839,1.9663
1905,-4.6788,0,-0.704,-0.7723,-2.0017
1906,-1.777,0,1.2906,1.2409,1.2656
1907,-3.7241,0,-0.3792,-0.6164,0.4258
1908,-2.7727,0,1.4505,0.0956,2.3514
1909,-1.7346,0,1.1121,0.983,2.4035
1910,-0.9111,0,1.7134,1.2798,3.834
1911,-0.3156,0,1.5524,0.2086,3.6751
1912,0.202,1,3.2133,0.3843,0.8674
1913,-1.3,0,0.7955,-1.017,-0.8888
1914,-0.0165,0,2.0212,1.0231,-0.6542
1915,-0.8214,0,1.3095,1.2635,1.6055
1916,4.6444,1,4.0773,-1.8704,1.3156
1917,-4.3236,0,-0.3427,1.7629,1.5159
1918,0.8595,1,3.2347,-0.7007,-0.0702
1919,-3.0635,0,0.0961,0.5946,3.8745
1920,-1.2456,0,2.0261,0.0776,-1.9454
1921,0.4647,1,2.9937,-0.0604,-0.1809
1922,2.5981,1,5.3654,-0.2065,-1.1542
1923,4.7773,1,4.1127,-0.9926,0.5821
1924,-0.0638,0,2.2255,0.5238,3.4931
1925,-2.4302,0,1.0434,-0.286,0.4245
1926,2.9158,1,4.9321,-1.3094,1.203
1927,-2.7843,0,0.1447,-1.035,2.3285
1928,0.0784,1,2.8039,-1.2924,0.3294
1929,3.4671,1,4.0837,-0.5246,1.7653
1930,-0.962,0,1.3308,0.4851,1.5015
1931,0.5698,1,4.4999,-0.7111,-1.2616
1932,-3.8045,0,-0.5249,0.9754,0.0714
1933,-4.4403,0,-1.0799,-0.1192,1.7092
1934,4.8628,1,4.1404,-0.2894,3.5644
1935,-3.211,0,-0.6942,0.0168,3.5625
1936,-1.6445,0,1.4743,1.3952,5.191
1937,0.0468,1,2.9495,-1.3713,1.9709
1938,-1.2553,0,1.6646,1.6564,0.1734
1939,-4.0266,0,-1.2755,0.9602,0.8721
1940,-3.0309,0,-0.018,-0.0217,0.7725
1941,-0.0655,0,3.0966,1.183,0.1842
1942,-0.612,0,1.152,-0.3225,1.7659
1943,2.9819,1,5.0808,0.2857,1.859
1944,-1.8821,0,-1.0128,-0.5414,-1.3475
1945,4.4032,1,4.621,0.9665,3.1763
1946,-2.1719,0,-0.4892,-0.7073,-2.6736
1947,-1.687,0,1.6169,-0.0514,0.555
1948,4.4931,1,5.3803,0.6791,3.2986
1949,3.4048,1,4.4201,1.0482,2.2148
1950,-1.8303,0,0.8156,-0.8212,0.2861
1951,-1.0472,0,2.2484,0.7531,4.9376
1952,3.4226,1,5.0096,-0.982,0.1199
1953,-4.1391,0,-1.7742,-2.1503,-3.0039
1954,-2.0532,0,-0.5663,-0.7481,1.9055
1955,0.3156,1,3.4539,0.8347,-2.557
1956,3.289,1,4.983,-0.0122,-0.6629
1957,0.6462,1,4.6912,-0.535,2.2455
1958,-0.1022,0,1.9379,0.0555,0.0783
1959,4.6212,1,4.4461,0.0224,2.1612
1960,-3.8359,0,0.7326,0.6219,-1.3162
1961,2.8007,1,4.2275,-1.6117,2.717
1962,-3.7297,0,-1.2049,-0.1024,-2.3819
1963,2.3283,1,4.3709,0.1243,3.6373
1964,0.4309,1,3.7965,-1.3654,0.0493
1965,-2.3535,0,0.0974,-1.3791,4.0623
1966,0.4334,1,3.9951,-0.3647,-0.681
1967,3.7942,1,3.8774,0.0085,4.8495
1968,-0.2782,0,1.1436,0.012,-0.9153
1969,-4.9342,0,-2.2188,-0.5563,-2.5879
1970,-4.4339,0,-1.5203,-0.5973,1.0862
1971,1.3264,1,4.1236,-0.3952,3.468
1972,1.7793,1,4.6393,0.2985,2.5816
1973,-0.9823,0,3.0671,1.2446,3.3259
1974,-2.5722,0,-0.6523,-2.2204,2.621
1975,2.1597,1,4.3765,0.623,-0.6405
1976,-1.9584,0,0.4404,-0.1112,2.5328
1977,-4.2599,0,-0.3399,0.5257,1.1857
1978,-0.9039,0,2.4298,1.1855,-0.4195
1979,0.3914,1,3.2377,-0.7551,1.3587
1980,4.6563,1,6.0603,0.9443,0.8873
1981,0.9222,1,3.1879,-1.254,3.832
1982,-2.9168,0,0.6695,0.1276,-0.0298
1983,3.3219,1,5.2637,-0.2425,-0.1232
1984,-2.0852,0,0.0731,0.0463,-0.3973
1985,4.5928,1,4.7338,-0.989,4.7937
1986,-1.7469,0,-0.2575,0.4369,-0.2854
1987,4.0952,1,5.5971,1.5863,3.5937
1988,3.7895,1,3.8344,-0.9719,-1.0628
1989,3.6399,1,4.9981,0.1896,2.0132
1990,-4.6061,0,-0.7296,0.8559,1.525
1991,3.4987,1,5.1084,-0.2967,3.4667
1992,2.213,1,5.2149,1.3604,3.1768
1993,-1.657,0,0.9332,-0.4297,1.1638
1994,-0.099,0,1.7249,-0.1163,-0.0742
1995,1.3992,1,3.7666,-0.9932,4.2499
1996,4.4354,1,4.214,0.1266,-0.2739
1997,2.8008,1,4.4032,0.003,-3.5354
1998,-0.715,0,1.6624,0.6359,-2.7171
1999,1.4542,1,3.5364,-0.6362,-2.2301
2000,-3.1413,0,-1.1392,-0.682,2.1914
